ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,negative_log_likelihood,crps,pit,predicted_regime,predicted_regime_name,probability_low,probability_medium,probability_high
2,GOOGL,2025-09-24,2025-09-25,2025-10-08,0.07774299326982961,0.20030883053877402,0.2029654799541618,synthetic_fallback,test,0,Low,0.26447242,0.112966105,0.18548238,0.24807122,0.31846556,0.48564312,2.4934444,0.12552646,0.009765625,1,Medium,0.15583102,0.44452882,0.39964014
1,MSFT,2025-09-24,2025-09-25,2025-10-08,0.10381862699804689,0.11049261562775642,0.11842425753776666,synthetic_fallback,test,0,Low,0.17262429,0.08009902,0.106029466,0.13822009,0.21796629,0.35316786,0.057789486,0.027330667,0.24023438,0,Low,0.5721072,0.2414099,0.18648285
0,AAPL,2025-09-25,2025-09-26,2025-10-09,0.11344438657525767,0.19417279312108057,0.18562138860395738,synthetic_fallback,test,0,Low,0.1942423,0.08610699,0.11429268,0.16756663,0.23866794,0.3961786,0.3045693,0.035236094,0.2421875,1,Medium,0.37829423,0.41127273,0.21043305
3,AMZN,2025-09-25,2025-09-26,2025-10-09,0.11341299453679148,0.10895553376444339,0.10950031700486819,synthetic_fallback,test,0,Low,0.15108374,0.08122396,0.10739288,0.13265805,0.17480047,0.25917014,-0.05193184,0.015240725,0.30273438,0,Low,0.61191505,0.31328556,0.07479946
2,GOOGL,2025-09-25,2025-09-26,2025-10-09,0.08281253389811224,0.19051230315644085,0.19394256565894796,synthetic_fallback,test,0,Low,0.25631264,0.10759792,0.17487846,0.2293135,0.3103373,0.49587372,1.9609973,0.10966326,0.01953125,1,Medium,0.18642831,0.44663247,0.36693925
1,MSFT,2025-09-25,2025-09-26,2025-10-09,0.10773435293681803,0.11065103672092853,0.11602691934713667,synthetic_fallback,test,0,Low,0.15710944,0.08049628,0.09947233,0.12640643,0.18943554,0.33720148,-0.14545003,0.018144783,0.33398438,0,Low,0.6389829,0.2244585,0.13655858
0,AAPL,2025-09-26,2025-09-29,2025-10-10,0.08422077284774034,0.20168730502601784,0.19356322795300213,synthetic_fallback,test,0,Low,0.20274171,0.08590395,0.13580176,0.18221393,0.24747393,0.39128506,1.2715862,0.068094686,0.044921875,1,Medium,0.2756921,0.45524523,0.2690627
3,AMZN,2025-09-26,2025-09-29,2025-10-10,0.11429622516576131,0.10925425297503522,0.10768084830335715,synthetic_fallback,test,0,Low,0.14518875,0.08230271,0.10627634,0.13147953,0.16986805,0.23434229,-0.08624612,0.013895767,0.34570312,0,Low,0.62680364,0.3062545,0.066941865
2,GOOGL,2025-09-26,2025-09-29,2025-10-10,0.08109316821627868,0.18398040924691655,0.18728705501671983,synthetic_fallback,test,0,Low,0.25435767,0.08684569,0.16447708,0.22312564,0.31954354,0.52370244,1.8350712,0.102246,0.037109375,1,Medium,0.20787387,0.43782455,0.35430157
1,MSFT,2025-09-26,2025-09-29,2025-10-10,0.11748724089656859,0.11176978752383618,0.11589499594850455,synthetic_fallback,test,0,Low,0.15261097,0.08083603,0.10279502,0.12831089,0.17979553,0.31961527,-0.16558437,0.01417819,0.36523438,0,Low,0.6333268,0.24070165,0.12597151
0,AAPL,2025-09-29,2025-09-30,2025-10-13,0.09178967414631466,0.20023157166200423,0.1899438566274328,synthetic_fallback,test,0,Low,0.2065498,0.08745192,0.12924345,0.18431261,0.23986714,0.44187838,0.8107691,0.06017196,0.072265625,1,Medium,0.3164016,0.4638599,0.21973856
3,AMZN,2025-09-29,2025-09-30,2025-10-13,0.11463374411169473,0.10864191219864673,0.10509226975185816,synthetic_fallback,test,0,Low,0.15078352,0.08290552,0.10837971,0.13404116,0.17513011,0.26924026,-0.08711874,0.015265364,0.31835938,0,Low,0.62996525,0.30340248,0.06663223
2,GOOGL,2025-09-29,2025-09-30,2025-10-13,0.11858801225806556,0.1777719076260576,0.17828908124682027,synthetic_fallback,test,0,Low,0.2469619,0.08680789,0.1509932,0.21710925,0.31300715,0.50624853,1.093134,0.0653175,0.14453125,2,High,0.23180337,0.37764993,0.3905467
1,MSFT,2025-09-29,2025-09-30,2025-10-13,0.16420530777728337,0.11182581758740885,0.1133300361231005,synthetic_fallback,test,1,Medium,0.1471545,0.082555614,0.103224635,0.12489568,0.1657397,0.2964925,0.64341486,0.0227183,0.7441406,0,Low,0.6766835,0.22905137,0.094265044
0,AAPL,2025-09-30,2025-10-01,2025-10-14,0.09167084979269553,0.19684718412688015,0.1832118285980907,synthetic_fallback,test,0,Low,0.18719429,0.083153315,0.123454094,0.17628506,0.22302157,0.38227782,0.75569046,0.05161298,0.099609375,1,Medium,0.35586408,0.45683515,0.18730076
3,AMZN,2025-09-30,2025-10-01,2025-10-14,0.12704384515815423,0.10831021546328094,0.10298745979663956,synthetic_fallback,test,0,Low,0.14747143,0.08416489,0.10438492,0.13357505,0.17059368,0.2594614,-0.20675494,0.0117492005,0.45898438,0,Low,0.6169697,0.3140401,0.068990216
2,GOOGL,2025-09-30,2025-10-01,2025-10-14,0.11800863115057246,0.17792645987458983,0.17423029658844336,synthetic_fallback,test,0,Low,0.21792626,0.08849825,0.13980846,0.19093037,0.26872742,0.4378343,0.8407996,0.04792721,0.14257812,1,Medium,0.28113076,0.38478222,0.33408704
1,MSFT,2025-09-30,2025-10-01,2025-10-14,0.17215676037817432,0.11036736619375136,0.10945866883859574,synthetic_fallback,test,1,Medium,0.13908096,0.08179221,0.104771875,0.12456356,0.15061049,0.24524693,0.70363283,0.028401952,0.82421875,0,Low,0.7036205,0.21988893,0.07649054
0,AAPL,2025-10-01,2025-10-02,2025-10-15,0.15654593268326322,0.19408636877609242,0.17858035425551574,synthetic_fallback,test,1,Medium,0.19017105,0.08134316,0.12786292,0.17243096,0.22200099,0.38289812,0.20169333,0.019038081,0.41015625,1,Medium,0.38818705,0.43501168,0.17680128
3,AMZN,2025-10-01,2025-10-02,2025-10-15,0.12119879196810086,0.0990035754107747,0.09899533303612143,synthetic_fallback,test,0,Low,0.14203393,0.08634555,0.10611183,0.12893108,0.16254264,0.251714,-0.3018751,0.010131368,0.40625,0,Low,0.6324163,0.2967261,0.07085763
2,GOOGL,2025-10-01,2025-10-02,2025-10-15,0.1156516014707498,0.17286944556991007,0.1708282436573854,synthetic_fallback,test,0,Low,0.22800265,0.083879955,0.13763534,0.19449642,0.29598266,0.4754722,0.7299092,0.05312127,0.18359375,1,Medium,0.30623564,0.37431464,0.3194497
1,MSFT,2025-10-01,2025-10-02,2025-10-15,0.18728011819673912,0.11456725879482364,0.11441352609286976,synthetic_fallback,test,1,Medium,0.14660522,0.07745074,0.10560472,0.1314199,0.16229762,0.2743498,0.71517605,0.034124862,0.83984375,0,Low,0.66491073,0.23231111,0.10277821
0,AAPL,2025-10-02,2025-10-03,2025-10-16,0.16183529152044246,0.18331863347596986,0.1685383995840398,synthetic_fallback,test,1,Medium,0.17470604,0.08287886,0.11243397,0.15574576,0.20879559,0.35401836,0.16550249,0.01732038,0.53125,0,Low,0.4499852,0.4131776,0.13683714
3,AMZN,2025-10-02,2025-10-03,2025-10-16,0.114377671488895,0.10370409145367664,0.10493770865830437,synthetic_fallback,test,0,Low,0.1509028,0.08401478,0.10691936,0.132925,0.18184988,0.272674,-0.16334787,0.015688367,0.3203125,0,Low,0.5959576,0.2975139,0.10652856
2,GOOGL,2025-10-02,2025-10-03,2025-10-16,0.1288846043362729,0.1666547200241376,0.16468935677352928,synthetic_fallback,test,0,Low,0.19255953,0.08177779,0.11498142,0.16450244,0.23076785,0.3978865,0.3160987,0.027645007,0.30859375,0,Low,0.38926023,0.35502452,0.2557152
1,MSFT,2025-10-02,2025-10-03,2025-10-16,0.18396918647410423,0.11920966682863293,0.12056113591206835,synthetic_fallback,test,1,Medium,0.1608031,0.08002704,0.10888889,0.14051187,0.18228702,0.33108202,0.5069487,0.025860824,0.7597656,0,Low,0.5781507,0.2556544,0.16619487
0,AAPL,2025-10-03,2025-10-06,2025-10-17,0.15997991186446595,0.1780613017190971,0.16340681210300967,synthetic_fallback,test,1,Medium,0.16980098,0.08079282,0.10785771,0.14773893,0.20245671,0.34902015,0.20735757,0.017676197,0.5527344,0,Low,0.45385075,0.40646812,0.13968112
3,AMZN,2025-10-03,2025-10-06,2025-10-17,0.11599283651940592,0.10415311522462088,0.10340742486378872,synthetic_fallback,test,0,Low,0.14594507,0.08746317,0.105998546,0.12713774,0.16656439,0.26674178,-0.2835936,0.012023225,0.3671875,0,Low,0.642061,0.28241512,0.07552391
2,GOOGL,2025-10-03,2025-10-06,2025-10-17,0.1504480722730648,0.15928170034353434,0.1577001243709661,synthetic_fallback,test,1,Medium,0.17785314,0.08842643,0.116537936,0.14409438,0.2052272,0.38944083,0.098952174,0.016120035,0.5371094,0,Low,0.47093654,0.3235412,0.20552228
1,MSFT,2025-10-03,2025-10-06,2025-10-17,0.17462988430784965,0.12409715817744568,0.12764203781718575,synthetic_fallback,test,1,Medium,0.15849076,0.079155646,0.108375065,0.13926819,0.18549745,0.32036284,0.35275123,0.021789782,0.7128906,0,Low,0.59920186,0.27503788,0.12576026
0,AAPL,2025-10-06,2025-10-07,2025-10-20,0.1634192026574707,0.17504721537019574,0.158438087657357,synthetic_fallback,test,1,Medium,0.17586125,0.08309489,0.11361912,0.15081123,0.20515698,0.37308225,0.30248877,0.017623518,0.5800781,0,Low,0.4852341,0.37878856,0.13597728
3,AMZN,2025-10-06,2025-10-07,2025-10-20,0.1606419379255714,0.10651624425265117,0.10497187422465151,synthetic_fallback,test,1,Medium,0.14274791,0.08165917,0.103489146,0.12441374,0.16114137,0.25100416,0.6238032,0.021402542,0.7480469,0,Low,0.6448661,0.27815735,0.07697657
2,GOOGL,2025-10-06,2025-10-07,2025-10-20,0.1584017710866464,0.15916953397789033,0.15435416537236354,synthetic_fallback,test,1,Medium,0.15576564,0.0790526,0.10624498,0.13348585,0.1764099,0.3414734,0.31001395,0.01724948,0.6796875,0,Low,0.5483264,0.3085388,0.14313488
1,MSFT,2025-10-06,2025-10-07,2025-10-20,0.17295516815440334,0.12485487881237209,0.1261644867038823,synthetic_fallback,test,1,Medium,0.14034355,0.078577094,0.101833686,0.12796494,0.16547939,0.23727828,0.33346915,0.02600913,0.7753906,0,Low,0.61628,0.28817376,0.09554614
0,AAPL,2025-10-07,2025-10-08,2025-10-21,0.15957298469648576,0.16955479741778295,0.1532972649230776,synthetic_fallback,test,1,Medium,0.16843514,0.081131615,0.10690105,0.14248395,0.20698224,0.33101225,0.35687712,0.019226082,0.5722656,0,Low,0.49109215,0.37036654,0.13854124
3,AMZN,2025-10-07,2025-10-08,2025-10-21,0.16982672276163954,0.10354652909560487,0.10340086821712353,synthetic_fallback,test,1,Medium,0.14874282,0.083831355,0.10595264,0.13084117,0.17328088,0.26523948,0.41301996,0.022832334,0.73828125,0,Low,0.6258733,0.30318764,0.0709391
2,GOOGL,2025-10-07,2025-10-08,2025-10-21,0.17722044229930248,0.160965147816553,0.15380337159789234,synthetic_fallback,test,1,Medium,0.15519477,0.079013,0.10460347,0.13204265,0.18162712,0.32833695,0.4709637,0.026247356,0.7363281,0,Low,0.5571747,0.3186271,0.124198206
1,MSFT,2025-10-07,2025-10-08,2025-10-21,0.1736599947624756,0.12485174759075354,0.12362423088014571,synthetic_fallback,test,1,Medium,0.14684755,0.080198586,0.10577702,0.13265467,0.16656564,0.25333697,0.35869622,0.024379693,0.77734375,0,Low,0.6347415,0.283611,0.08164747
0,AAPL,2025-10-08,2025-10-09,2025-10-22,0.16784325561292604,0.13494592005943346,0.12559706049447278,synthetic_fallback,test,1,Medium,0.1811813,0.08269185,0.1195221,0.15507172,0.22333334,0.36276966,0.18679217,0.018739939,0.5683594,0,Low,0.4534746,0.38419998,0.16232547
3,AMZN,2025-10-08,2025-10-09,2025-10-22,0.16164888288896423,0.11137044266702387,0.11250258428596926,synthetic_fallback,test,1,Medium,0.16607551,0.08605638,0.11186604,0.14484356,0.1990144,0.3118678,0.24226567,0.016573671,0.578125,0,Low,0.5412704,0.34631586,0.112413794
2,GOOGL,2025-10-08,2025-10-09,2025-10-22,0.1751438528229672,0.16209966681156496,0.15327627245013917,synthetic_fallback,test,1,Medium,0.15378378,0.076736204,0.102092914,0.12677944,0.16903317,0.34997812,0.45227045,0.028143246,0.76953125,0,Low,0.5915781,0.30972904,0.098692805
1,MSFT,2025-10-08,2025-10-09,2025-10-22,0.18973479195351947,0.12517929082132406,0.12168576719335486,synthetic_fallback,test,1,Medium,0.15379173,0.08309692,0.1079423,0.13518189,0.1758461,0.28754103,0.4805796,0.030766796,0.8027344,0,Low,0.6253521,0.28468862,0.0899593
0,AAPL,2025-10-09,2025-10-10,2025-10-23,0.17881442057247818,0.11587720952823907,0.11250316731265947,synthetic_fallback,test,1,Medium,0.15805204,0.08103108,0.11091858,0.14289397,0.1902608,0.2846114,0.118101776,0.021289073,0.6953125,0,Low,0.497296,0.39540514,0.107298836
3,AMZN,2025-10-09,2025-10-10,2025-10-23,0.16634894845418308,0.11492883478059454,0.11545185840841685,synthetic_fallback,test,1,Medium,0.16389257,0.08467201,0.11164356,0.13890758,0.1986119,0.33306774,0.35667664,0.019129958,0.66015625,0,Low,0.55779666,0.31442356,0.12777977
2,GOOGL,2025-10-09,2025-10-10,2025-10-23,0.17173372905660822,0.16106910867462046,0.15165111022470423,synthetic_fallback,test,1,Medium,0.14585729,0.07723039,0.098665595,0.12160966,0.1614134,0.31005523,0.47803763,0.028808825,0.7890625,0,Low,0.5842026,0.317592,0.098205455
1,MSFT,2025-10-09,2025-10-10,2025-10-23,0.18789053874714093,0.12686707645840165,0.12155808911891824,synthetic_fallback,test,1,Medium,0.14294319,0.07910447,0.10515222,0.13103515,0.16494666,0.2377558,0.4315673,0.03397838,0.8496094,0,Low,0.6196738,0.30008513,0.080241054
0,AAPL,2025-10-10,2025-10-13,2025-10-24,0.18567467662883083,0.11636717015719175,0.11270982912264446,synthetic_fallback,test,1,Medium,0.16455653,0.08198933,0.11114715,0.15002848,0.19689405,0.31113523,0.08259985,0.022966962,0.6894531,0,Low,0.47309193,0.4166771,0.11023095
3,AMZN,2025-10-10,2025-10-13,2025-10-24,0.16556281194448616,0.10871064993957766,0.11054481000663731,synthetic_fallback,test,1,Medium,0.15598488,0.07968346,0.10568435,0.13822094,0.18443826,0.30865812,0.23475526,0.018817648,0.66796875,0,Low,0.5743222,0.324266,0.10141182
2,GOOGL,2025-10-10,2025-10-13,2025-10-24,0.17218024649190444,0.16038185833093122,0.148219425574341,synthetic_fallback,test,1,Medium,0.14381023,0.07560664,0.10056049,0.12491741,0.16447309,0.27235833,0.5193331,0.027171358,0.7753906,0,Low,0.62210363,0.29692814,0.08096821
1,MSFT,2025-10-10,2025-10-13,2025-10-24,0.1831781096137098,0.13135752595471958,0.12703020740295934,synthetic_fallback,test,1,Medium,0.15849584,0.08113087,0.113884,0.14478749,0.1875033,0.30250365,0.17335941,0.02253205,0.72265625,0,Low,0.53366125,0.3750068,0.09133199
0,AAPL,2025-10-13,2025-10-14,2025-10-27,0.18343197844718775,0.10723794995520723,0.10824924957926443,synthetic_fallback,test,1,Medium,0.1530003,0.08444967,0.11132695,0.13657488,0.17709398,0.2801454,0.3495968,0.026747081,0.7714844,0,Low,0.56454855,0.33430058,0.10115089
3,AMZN,2025-10-13,2025-10-14,2025-10-27,0.16843752797059428,0.10444432279863157,0.10585444119111652,synthetic_fallback,test,1,Medium,0.14281632,0.08034687,0.10489108,0.1307385,0.16765162,0.24102254,0.22422095,0.021305047,0.75390625,0,Low,0.61821187,0.3056855,0.07610259
2,GOOGL,2025-10-13,2025-10-14,2025-10-27,0.17542433289409173,0.1717741518297724,0.1630626090903019,synthetic_fallback,test,1,Medium,0.17421411,0.077616304,0.10684663,0.14707346,0.2117807,0.39937845,0.2171053,0.021883827,0.6328125,0,Low,0.4402449,0.40751863,0.15223649
1,MSFT,2025-10-13,2025-10-14,2025-10-27,0.17486033493037395,0.14604815353095327,0.15348531266457138,synthetic_fallback,test,1,Medium,0.20281233,0.0904339,0.14104255,0.18493325,0.23908699,0.39276537,0.10432728,0.01854647,0.43164062,1,Medium,0.3090732,0.44302204,0.24790476
0,AAPL,2025-10-14,2025-10-15,2025-10-28,0.18978295919775579,0.10517343788930182,0.10481566699645958,synthetic_fallback,test,1,Medium,0.13851804,0.0837906,0.10503086,0.12463421,0.15263754,0.2276876,0.5738456,0.039777253,0.8671875,0,Low,0.6465598,0.28088045,0.07255983
3,AMZN,2025-10-14,2025-10-15,2025-10-28,0.15883901881567533,0.11118024424046068,0.11331642227039172,synthetic_fallback,test,1,Medium,0.15662535,0.08494979,0.11266743,0.14110601,0.18284506,0.26571962,0.076568544,0.014401436,0.6191406,0,Low,0.5953445,0.31160408,0.09305146
2,GOOGL,2025-10-14,2025-10-15,2025-10-28,0.1847229796484252,0.1617087001575494,0.15347114035928483,synthetic_fallback,test,1,Medium,0.15670492,0.08248382,0.103943124,0.12762055,0.17909087,0.34284657,0.3111342,0.030828271,0.7734375,0,Low,0.5357073,0.36028686,0.10400592
1,MSFT,2025-10-14,2025-10-15,2025-10-28,0.1680249959996805,0.14824246015318485,0.15489208930158954,synthetic_fallback,test,1,Medium,0.19947967,0.09098514,0.13428092,0.1775411,0.23841265,0.38711333,0.12345642,0.019227307,0.44726562,1,Medium,0.37071303,0.40121335,0.22807366
0,AAPL,2025-10-15,2025-10-16,2025-10-29,0.13848836997442296,0.14030412440050993,0.15247860153314408,synthetic_fallback,test,0,Low,0.22630289,0.08825391,0.1520066,0.21649566,0.2836362,0.41344282,0.87502885,0.047882836,0.21289062,2,High,0.25434598,0.32653487,0.41911912
3,AMZN,2025-10-15,2025-10-16,2025-10-29,0.1589015348870203,0.10964752915872074,0.1101527047726954,synthetic_fallback,test,1,Medium,0.14404723,0.08212171,0.10528092,0.1292001,0.16275764,0.24211574,0.16235149,0.018390086,0.7265625,0,Low,0.67145866,0.25096187,0.0775795
2,GOOGL,2025-10-15,2025-10-16,2025-10-29,0.18341691584103906,0.15408824300960303,0.14696602138713405,synthetic_fallback,test,1,Medium,0.15194717,0.08130697,0.1033598,0.12834811,0.17683269,0.2940605,0.42258343,0.030522551,0.76953125,0,Low,0.57148176,0.32917726,0.09934094
1,MSFT,2025-10-15,2025-10-16,2025-10-29,0.14531227804628855,0.15975313925422602,0.16768354951083353,synthetic_fallback,test,1,Medium,0.21244729,0.08956927,0.14042833,0.19122446,0.25892735,0.40945235,0.27915853,0.03195012,0.2734375,0,Low,0.3526498,0.35208625,0.29526392
0,AAPL,2025-10-16,2025-10-17,2025-10-30,0.14014118463394284,0.14348484346988677,0.1530000535477645,synthetic_fallback,test,0,Low,0.22419092,0.09329839,0.13691236,0.21101928,0.28478435,0.41311973,0.6868123,0.042697962,0.2578125,2,High,0.2987993,0.3388293,0.36237136
3,AMZN,2025-10-16,2025-10-17,2025-10-30,0.16086050030455853,0.10805202093886186,0.10815061198735307,synthetic_fallback,test,1,Medium,0.13908885,0.08012217,0.10341799,0.12714946,0.15554203,0.23933534,0.19322813,0.02015229,0.78125,0,Low,0.6913207,0.24028724,0.068392046
2,GOOGL,2025-10-16,2025-10-17,2025-10-30,0.1860396029432229,0.1590309350193769,0.15240573316450998,synthetic_fallback,test,1,Medium,0.16576993,0.08600921,0.11085491,0.13996461,0.19608599,0.30918476,0.2993766,0.02501265,0.6972656,0,Low,0.49983758,0.3634381,0.13672428
1,MSFT,2025-10-16,2025-10-17,2025-10-30,0.14789502928934684,0.15858642014450167,0.1665277401442191,synthetic_fallback,test,1,Medium,0.2113331,0.082998924,0.12830082,0.19768062,0.27203995,0.4183222,0.64244837,0.033106297,0.33203125,1,Medium,0.33276197,0.34670845,0.32052964
0,AAPL,2025-10-17,2025-10-20,2025-10-31,0.15117895660201955,0.14339519952284646,0.1497615755058721,synthetic_fallback,test,1,Medium,0.20890826,0.08817446,0.123482846,0.19843143,0.26348305,0.39983365,0.65739924,0.030714206,0.37695312,0,Low,0.3468567,0.33535302,0.3177903
3,AMZN,2025-10-17,2025-10-20,2025-10-31,0.184811900203552,0.10465691378343475,0.10576115148317419,synthetic_fallback,test,1,Medium,0.14606526,0.080769435,0.108359404,0.13221988,0.1677338,0.24151278,0.5227351,0.03040447,0.8105469,0,Low,0.66695577,0.26506224,0.06798204
2,GOOGL,2025-10-17,2025-10-20,2025-10-31,0.17860612606956264,0.16858725886846251,0.16415765365068005,synthetic_fallback,test,1,Medium,0.19101346,0.08855444,0.12235212,0.16566208,0.23360284,0.38514608,0.29556668,0.020833418,0.5371094,0,Low,0.40057796,0.38682273,0.21259929
1,MSFT,2025-10-17,2025-10-20,2025-10-31,0.14606256430852146,0.15329082858401838,0.1611736005090851,synthetic_fallback,test,1,Medium,0.21904662,0.09005966,0.12796628,0.20564002,0.28299993,0.41289112,0.78719056,0.038022526,0.3359375,0,Low,0.38210878,0.29343775,0.32445353
0,AAPL,2025-10-20,2025-10-21,2025-11-03,0.14772377592447108,0.14516915157969887,0.1494613426506491,synthetic_fallback,test,1,Medium,0.20652115,0.08335402,0.12047428,0.19910793,0.25255322,0.39857268,1.1197696,0.032904595,0.328125,1,Medium,0.32842776,0.37757087,0.29400146
3,AMZN,2025-10-20,2025-10-21,2025-11-03,0.1570587734106732,0.13298401122115344,0.1452347441951759,synthetic_fallback,test,1,Medium,0.22343919,0.093328126,0.15890947,0.20441274,0.2668497,0.42182654,0.22961798,0.03114273,0.2421875,1,Medium,0.2284946,0.44794664,0.3235588
2,GOOGL,2025-10-20,2025-10-21,2025-11-03,0.17436832260279747,0.1442657155916193,0.14709413085784515,synthetic_fallback,test,1,Medium,0.21459219,0.0846969,0.14849089,0.19896168,0.25429583,0.4234007,0.078815386,0.023091651,0.34570312,1,Medium,0.284806,0.46841645,0.24677749
1,MSFT,2025-10-20,2025-10-21,2025-11-03,0.14672602688038686,0.14590794587295508,0.1521765807155792,synthetic_fallback,test,1,Medium,0.18594,0.0808559,0.108284734,0.15308286,0.24001157,0.37834242,0.8139468,0.02410204,0.48828125,0,Low,0.48556212,0.27055663,0.24388126
0,AAPL,2025-10-21,2025-10-22,2025-11-04,0.1493690958595239,0.1429183642082984,0.1451374872886402,synthetic_fallback,test,1,Medium,0.19622022,0.08260583,0.1157242,0.18827978,0.25371104,0.36742395,1.0324261,0.028243702,0.39257812,0,Low,0.38819107,0.34027892,0.27153
